p1	en	Explain what a database connection pool is to a backend engineer who has never used one.
p2	en	A colleague's deploy failed with: error: pathspec 'main' did not match any file(s) known to git. Tell them what happened and what to do.
p3	en	Should we use Postgres or SQLite for a single-node internal tool with 50 users? Give me your take.
p5	en	Explain the difference between git rebase and git merge.
p8	en	A test fails intermittently, about 1 run in 20. How do I find the cause?
q1	en	Write the error message a CLI tool should print when its config file is missing at ~/.config/app/config.toml.
q2	en	Explain to a junior engineer why git push --force is dangerous on a shared branch, and what to use instead.
q3	en	Our team argues about feature flags versus long-lived release branches. Give me your take.
q4	en	Write release notes for a version that adds retry-on-timeout, fixes a memory leak in the log shipper, and drops Node 16 support.
q5	en	Explain what a race condition is, using an example from a web backend.
q6	en	A junior asks why we review code at all when we have tests. Answer them.
