platform.bats	1	chezmoiignore filters macOS files on Linux	test_platform_001_chezmoiignore_filters_macos_files_on_linux	platform_test.sh
platform.bats	2	chezmoiignore includes macOS files on macOS	test_platform_002_chezmoiignore_includes_macos_files_on_macos	platform_test.sh
palette.bats	1	python3 is present and at least 3.9, the floor README.md declares	test_palette_001_python3_is_present_and_at_least_3_9_the_floor_re	palette_test.sh
palette.bats	2	a missing python3 is rejected	test_palette_002_a_missing_python3_is_rejected	palette_test.sh
palette.bats	3	a python3 below the floor, or one answering with junk, is rejected	test_palette_003_a_python3_below_the_floor_or_one_answering_with	palette_test.sh
palette.bats	4	palette sources under SOURCE_ROOT compile	test_palette_004_palette_sources_under_source_root_compile	palette_test.sh
palette.bats	5	Open in Zed resolves a nested repository directory and reuses the Zed window	test_palette_005_open_in_zed_resolves_a_nested_repository_directo	palette_test.sh
palette.bats	6	Open in Zed falls back to a valid non-Git directory	test_palette_006_open_in_zed_falls_back_to_a_valid_non_git_direct	palette_test.sh
palette.bats	7	Open in Zed rejects an empty directory before starting Zed	test_palette_007_open_in_zed_rejects_an_empty_directory_before_st	palette_test.sh
palette.bats	8	Open in Zed rejects a missing directory before starting Zed	test_palette_008_open_in_zed_rejects_a_missing_directory_before_s	palette_test.sh
palette.bats	9	Open in Zed resolves Zed from PATH and returns its exit status	test_palette_009_open_in_zed_resolves_zed_from_path_and_returns_i	palette_test.sh
palette.bats	10	Open in Zed rejects an invalid configured executable	test_palette_010_open_in_zed_rejects_an_invalid_configured_execut	palette_test.sh
palette.bats	11	Open in Zed reports its bounded timeout	test_palette_011_open_in_zed_reports_its_bounded_timeout	palette_test.sh
palette.bats	12	Open in Zed uses the standard macOS CLI fallback	test_palette_012_open_in_zed_uses_the_standard_macos_cli_fallback	palette_test.sh
palette.bats	13	--validate accepts the real commands.toml and names the command count	test_palette_013_validate_accepts_the_real_commands_toml_and_name	palette_test.sh
palette.bats	14	--validate rejects an unsupported command type	test_palette_014_validate_rejects_an_unsupported_command_type	palette_test.sh
palette.bats	15	load_commands reads a fixture config from the source tree	test_palette_015_load_commands_reads_a_fixture_config_from_the_so	palette_test.sh
palette.bats	16	R1: lg ranks Lazygit in popup first	test_palette_016_r1_lg_ranks_lazygit_in_popup_first	palette_test.sh
palette.bats	17	R1: ws ranks Switch workspace first	test_palette_017_r1_ws_ranks_switch_workspace_first	palette_test.sh
palette.bats	18	R1: edit ranks Edit command palette config first	test_palette_018_r1_edit_ranks_edit_command_palette_config_first	palette_test.sh
palette.bats	19	R1: zed ranks Open in Zed first, and returns only it	test_palette_019_r1_zed_ranks_open_in_zed_first_and_returns_only	palette_test.sh
palette.bats	20	R1: main ranks Merge main branch first	test_palette_020_r1_main_ranks_merge_main_branch_first	palette_test.sh
palette.bats	21	R1: lazy ranks Lazygit in popup first	test_palette_021_r1_lazy_ranks_lazygit_in_popup_first	palette_test.sh
palette.bats	22	R10: the Cyrillic shortcuts rank their command first	test_palette_022_r10_the_cyrillic_shortcuts_rank_their_command_fi	palette_test.sh
palette.bats	23	R1: the title tier is case-insensitive	test_palette_023_r1_the_title_tier_is_case_insensitive	palette_test.sh
palette.bats	24	R10: a half-typed shortcut still matches by prefix	test_palette_024_r10_a_half_typed_shortcut_still_matches_by_prefi	palette_test.sh
palette.bats	25	R10: shortcut matching is case-insensitive	test_palette_025_r10_shortcut_matching_is_case_insensitive	palette_test.sh
palette.bats	26	R10: a decoy title cannot displace a shortcut hit	test_palette_026_r10_a_decoy_title_cannot_displace_a_shortcut_hit	palette_test.sh
palette.bats	27	R2: a query matching no title and no shortcut returns nothing	test_palette_027_r2_a_query_matching_no_title_and_no_shortcut_ret	palette_test.sh
palette.bats	28	R2: an empty query returns every command in group order	test_palette_028_r2_an_empty_query_returns_every_command_in_group	palette_test.sh
palette.bats	29	a command with no shortcuts still matches by title	test_palette_029_a_command_with_no_shortcuts_still_matches_by_tit	palette_test.sh
palette.bats	30	a title containing a tab does not corrupt the index mapping	test_palette_030_a_title_containing_a_tab_does_not_corrupt_the_in	palette_test.sh
palette.bats	31	--validate rejects a malformed shortcuts value	test_palette_031_validate_rejects_a_malformed_shortcuts_value	palette_test.sh
palette.bats	32	the fallback TOML parser reads a shortcuts array	test_palette_032_the_fallback_toml_parser_reads_a_shortcuts_array	palette_test.sh
palette.bats	33	select options rank through the same scorer	test_palette_033_select_options_rank_through_the_same_scorer	palette_test.sh
palette.bats	34	R3: every command is reachable at 40 commands in 8 groups	test_palette_034_r3_every_command_is_reachable_at_40_commands_in	palette_test.sh
palette.bats	35	R3: the last drawn row never reaches the description line	test_palette_035_r3_the_last_drawn_row_never_reaches_the_descript	palette_test.sh
palette.bats	36	R3: ten commands still render unscrolled	test_palette_036_r3_ten_commands_still_render_unscrolled	palette_test.sh
palette.bats	37	R3: a single group with no extra headers still scrolls	test_palette_037_r3_a_single_group_with_no_extra_headers_still_sc	palette_test.sh
palette.bats	38	R4: pane_run refuses a pane an agent owns and says why	test_palette_038_r4_pane_run_refuses_a_pane_an_agent_owns_and_say	palette_test.sh
palette.bats	39	R4: pane_run proceeds when no agent owns the pane	test_palette_039_r4_pane_run_proceeds_when_no_agent_owns_the_pane	palette_test.sh
palette.bats	40	R4: a failed pane lookup is reported, not treated as a free pane	test_palette_040_r4_a_failed_pane_lookup_is_reported_not_treated	palette_test.sh
palette.bats	41	R4: a herdr argv pane run is refused for an agent-owned pane too	test_palette_041_r4_a_herdr_argv_pane_run_is_refused_for_an_agent	palette_test.sh
palette.bats	42	R4: a herdr argv pane run proceeds when no agent owns the pane	test_palette_042_r4_a_herdr_argv_pane_run_proceeds_when_no_agent	palette_test.sh
palette.bats	43	R4: tab_run creates a tab and never consults the agent guard	test_palette_043_r4_tab_run_creates_a_tab_and_never_consults_the	palette_test.sh
palette.bats	44	R6: an open palette is found and focused instead of opening a second	test_palette_044_r6_an_open_palette_is_found_and_focused_instead	palette_test.sh
palette.bats	45	R6: a pane that merely mentions palette.py is not the palette	test_palette_045_r6_a_pane_that_merely_mentions_palette_py_is_not	palette_test.sh
palette.bats	46	R6: with no palette pane present, one is opened and marked	test_palette_046_r6_with_no_palette_pane_present_one_is_opened_an	palette_test.sh
palette.bats	47	R6: overlay_shell clears the palette token before it execs	test_palette_047_r6_overlay_shell_clears_the_palette_token_before	palette_test.sh
palette.bats	48	R6: the lookup costs one pane list and no process-info calls	test_palette_048_r6_the_lookup_costs_one_pane_list_and_no_process	palette_test.sh
palette.bats	49	R7: a bare {value} in a shell command is rejected, naming {value_q}	test_palette_049_r7_a_bare_value_in_a_shell_command_is_rejected_n	palette_test.sh
palette.bats	50	R7: {value_q} and {value_url} are accepted	test_palette_050_r7_value_q_and_value_url_are_accepted	palette_test.sh
palette.bats	51	R7: a bare {value} in a herdr argv array is accepted	test_palette_051_r7_a_bare_value_in_a_herdr_argv_array_is_accepte	palette_test.sh
palette.bats	52	R7: a bare {value} in a herdr argv array that runs a shell is rejected	test_palette_052_r7_a_bare_value_in_a_herdr_argv_array_that_runs	palette_test.sh
palette.bats	53	R7: a bare {value} in a nested [run] table is rejected	test_palette_053_r7_a_bare_value_in_a_nested_run_table_is_rejecte	palette_test.sh
palette.bats	54	R9: a missing fzf fails loudly, naming fzf, the Brewfile and PATH	test_palette_054_r9_a_missing_fzf_fails_loudly_naming_fzf_the_bre	palette_test.sh
palette.bats	55	R9: an fzf that fails leaves the palette alive and says so	test_palette_055_r9_an_fzf_that_fails_leaves_the_palette_alive_an	palette_test.sh
palette.bats	56	R9: a config the validator rejects is reported, not raised	test_palette_056_r9_a_config_the_validator_rejects_is_reported_no	palette_test.sh
palette.bats	57	R9: an fzf that never answers leaves the palette alive and empty	test_palette_057_r9_an_fzf_that_never_answers_leaves_the_palette	palette_test.sh
smoke.bats	1	python3 is present and at least 3.9, the floor README.md declares	test_smoke_001_python3_is_present_and_at_least_3_9_the_floor_re	smoke_test.sh
smoke.bats	2	repository issues CLI exposes its contract and reads checkout issues	test_smoke_002_repository_issues_cli_exposes_its_contract_and_r	smoke_test.sh
smoke.bats	3	post-apply suite wrapper rejects an unknown mode with usage	test_smoke_003_post_apply_suite_wrapper_rejects_an_unknown_mode	smoke_test.sh
smoke.bats	4	critical managed files are deployed and still managed	test_smoke_004_critical_managed_files_are_deployed_and_still_ma	smoke_test.sh
smoke.bats	5	.gitignore ignores the agent trash directory	test_smoke_005_gitignore_ignores_the_agent_trash_directory	smoke_test.sh
smoke.bats	6	herdr command palette keybinding is configured	test_smoke_006_herdr_command_palette_keybinding_is_configured	smoke_test.sh
smoke.bats	7	obsolete zed-herdr removal accepts formatted plugin JSON	test_smoke_007_obsolete_zed_herdr_removal_accepts_formatted_plu	smoke_test.sh
smoke.bats	8	obsolete zed-herdr removal reports malformed plugin JSON	test_smoke_008_obsolete_zed_herdr_removal_reports_malformed_plu	smoke_test.sh
smoke.bats	9	herdr plugin updates are automatic and owner-restricted	test_smoke_009_herdr_plugin_updates_are_automatic_and_owner_res	smoke_test.sh
smoke.bats	10	herdr lazygit popup entrypoint is configured	test_smoke_010_herdr_lazygit_popup_entrypoint_is_configured	smoke_test.sh
smoke.bats	11	herdr command palette sources are valid	test_smoke_011_herdr_command_palette_sources_are_valid	smoke_test.sh
smoke.bats	12	herdr command palette opener detects active palette pane	test_smoke_012_herdr_command_palette_opener_detects_active_pale	smoke_test.sh
smoke.bats	13	herdr command palette loads TOML and project-local commands	test_smoke_013_herdr_command_palette_loads_toml_and_project_loc	smoke_test.sh
smoke.bats	14	writing-style output style is deployed and enabled in settings	test_smoke_014_writing_style_output_style_is_deployed_and_enabl	smoke_test.sh
smoke.bats	15	pi APPEND_SYSTEM.md is deployed	test_smoke_015_pi_append_system_md_is_deployed	smoke_test.sh
smoke.bats	16	pi settings include all managed packages	test_smoke_016_pi_settings_include_all_managed_packages	smoke_test.sh
smoke.bats	17	coding agents use terminal color palettes	test_smoke_017_coding_agents_use_terminal_color_palettes	smoke_test.sh
smoke.bats	18	opencode reads the shared writing-style file via instructions	test_smoke_018_opencode_reads_the_shared_writing_style_file_via	smoke_test.sh
smoke.bats	19	opencode exposes curated claude skills through canonical symlinks	test_smoke_019_opencode_exposes_curated_claude_skills_through_c	smoke_test.sh
smoke.bats	20	explicit-only workflows keep manual invocation boundaries	test_smoke_020_explicit_only_workflows_keep_manual_invocation_b	smoke_test.sh
smoke.bats	21	agent skills are deployed with their scripts and references	test_smoke_021_agent_skills_are_deployed_with_their_scripts_and	smoke_test.sh
smoke.bats	22	shared references are deployed	test_smoke_022_shared_references_are_deployed	smoke_test.sh
